-0.005621772400768513,-1.0845676351399216e-07,0.11568094411290915,2.9679725296784077e-06,-0.06982704175412834,-2.663368145489098e-07,5.7133844701386305e-06,-4.8570342754242844e-08,3.521129733046806e-05,0.6844544766628985,2.9044335295024847e-05,9.786127563183998,6.900141580364581e-07,8.989669731216406e-05,-1.2536402618695002e-07,1.1360000000000001,71.10581631347284,71.10611459650437,75.27611465035707,75.27641129761201
-0.005621679285810852,-1.0923692458945939e-07,0.1156815182872964,2.9791869022637164e-06,-0.0698255759586745,-2.6836786870424057e-07,5.798938378083036e-06,-4.858625014734669e-08,3.575800130601169e-05,0.6844401306110856,2.9153713239264345e-05,9.78612855544547,6.89575285606189e-07,9.128571588419005e-05,-1.264516860115884e-07,1.1520000000000001,71.12583734742138,71.1261365901512,75.2957227001702,75.29602006229844
-0.005621584797530221,-1.1001741882935757e-07,0.1156821012379558,2.9903966233685774e-06,-0.06982408784577958,-2.704164293097394e-07,5.884464991684269e-06,-4.86069981662833e-08,3.630456334627063e-05,0.6844255654255903,2.9263113502097e-05,9.78612956522817,6.892097256044415e-07,9.267558483139839e-05,-1.2754446797405162e-07,1.168,71.12588282054102,71.12618318354316,75.29567610677825,75.2959745891788
-0.005621488936534677,-1.1079830496212614e-07,0.11568269296305989,3.0016025881712013e-06,-0.06982257740437854,-2.7248255825597423e-07,5.9699537352669255e-06,-4.863140362892095e-08,3.6851011574663445e-05,0.6844107811921879,2.9372551027900835e-05,9.786130592070606,6.888996520150716e-07,9.406614288152583e-05,-1.2864112817980374e-07,1.184,71.12592896433713,71.12623044734721,75.2956288429742,75.29592844538269
-0.00562139170358808,-1.1157963381495712e-07,0.11568329346114786,3.012805569034667e-06,-0.06982104462577106,-2.7456630887792906e-07,6.05539490615985e-06,-4.865897446783245e-08,3.739736882715904e-05,0.6843957778570341,2.9481990180036822e-05,9.786131635644276,6.886374535125759e-07,9.545724276327317e-05,-1.2974113475755364e-07,1.2,71.12597577889245,71.1262783817081,75.2955809086133,75.29588163082737
-0.005621293099557542,-1.1236144217663567e-07,0.11568390273104692,3.0240061266433602e-06,-0.06981948950283563,-2.766677197705583e-07,6.140782072133981e-06,-4.868883641032238e-08,3.794365303933417e-05,0.6843805555328987,2.959146033291648e-05,9.786132695633256,6.884100114595885e-07,9.6848786152565e-05,-1.308435717534772e-07,1.216,71.1260232643074,71.12632698675606,75.29553230356535,75.29583414541241
-0.005621193125414176,-1.1314376332376761e-07,0.1156845207718204,3.0352047657911038e-06,-0.06981791203002813,-2.7878682562916934e-07,6.226108755509184e-06,-4.872077072768463e-08,3.848987891795265e-05,0.6843651141485376,2.9700925454958903e-05,9.786133771839209,6.882138621730233e-07,9.824067481434833e-05,-1.3194819666427186e-07,1.232,71.13636415116677,71.13666891573273,75.30562905794109,75.30593176178458
-0.005621091782191043,-1.1392662001172366e-07,0.11568514758271517,3.046401833200084e-06,-0.06981631220275362,-2.809236501492107e-07,6.311371103184316e-06,-4.8754122186779454e-08,3.9036057892083526e-05,0.6843494538082535,2.9810416220692336e-05,9.786134864048442,6.880392092585792e-07,9.963284963891475e-05,-1.3305432598889753e-07,1.248,71.13641297846478,71.13671886242084,75.30557911125298,75.30588293448658
-0.005620989070991983,-1.1471003429877998e-07,0.11568578316313062,3.0575976626219195e-06,-0.06981469001749026,-2.830782161132985e-07,6.396564702635645e-06,-4.87888473746663e-08,3.958219945972172e-05,0.6843335744342071,2.9919897657657437e-05,9.786135972144354,6.878852489921578e-07,0.00010102524379075155,-1.3416190285556945e-07,1.264,71.13646247676287,71.13676948002687,75.30552849364695,75.30583343618848
-0.005620884992956182,-1.1549401996645528e-07,0.11568642751258268,3.0687924639489073e-06,-0.0698130454712618,-2.8525053768813685e-07,6.48168735398184e-06,-4.882443083792627e-08,4.0128310879284825e-05,0.6843174761253835,3.0029401322530722e-05,9.786137095978637,6.877443052662187e-07,0.00010241782329499243,-1.3527039192694885e-07,1.28,71.1365126461135,71.13682076860896,75.30547720506486,75.30578326683785
-0.005620779549272467,-1.1627859190518685e-07,0.11568708063068617,3.0799864616410117e-06,-0.06981137856184239,-2.8744063004555687e-07,6.56673596708056e-06,-4.886094163696468e-08,4.0674398310211633e-05,0.6843011587996266,3.01388928801048e-05,9.786138235487096,6.876172810275332e-07,0.00010381054142060165,-1.3637985553294642e-07,1.296,71.13656348652462,71.13687272819926,75.30542524547455,75.30573242642673
-0.005620672741147928,-1.1706375815853592e-07,0.11568774251712954,3.091179778097959e-06,-0.06980968928729299,-2.8964850125803685e-07,6.651709401917495e-06,-4.889795336756096e-08,4.1220466338141214e-05,0.6842846225526065,3.0248404494968095e-05,9.786139390563335,6.874978511637172e-07,0.0001052033803047735,-1.3748985259176174e-07,1.312,71.15675743587367,71.15706857049547,75.325001255054,75.3253108321634
-0.005620564569825695,-1.1784952903621823e-07,0.11568841317166584,3.10237256791147e-06,-0.0698079776462182,-2.9187416163488527e-07,6.7366054151888586e-06,-4.893560715943993e-08,4.176651898275119e-05,0.6842678672993343,3.0357902209509942e-05,9.78614056117673,6.873880108640208e-07,0.0001065963060896232,-1.386005219839341e-07,1.328,71.16723312118839,71.16754586781397,75.3350757785893,75.33538733810943
-0.00562045503655742,-1.1863590933991955e-07,0.11568909259409442,3.113564903705883e-06,-0.06980624363735967,-2.941176157725476e-07,6.8214234778312705e-06,-4.897355998792436e-08,4.231255913198154e-05,0.684250893129361,3.0467416994398943e-05,9.786141747248974,6.872826803183818e-07,0.00010798931024006954,-1.3971150878611179e-07,1.344,71.16728597492964,71.16759984061254,75.33502180579073,75.33533448436818
-0.005620344142615766,-1.1942290462185024e-07,0.11568978078425565,3.124756868890391e-06,-0.06980448725977897,-2.963788690330852e-07,6.90616227818545e-06,-4.901185859363737e-08,4.285858933745206e-05,0.6842336999831633,3.0576925306004195e-05,9.786142948762018,6.871825279281564e-07,0.00010938237283576644,-1.4082286051486714e-07,1.36,71.16733949980421,71.167654484518,75.33496716188527,75.3352809594936
-0.005620231889289007,-1.202105202860593e-07,0.11569047774202221,3.1359485431625807e-06,-0.06980270851277436,-2.9865792653091697e-07,6.990820847826125e-06,-4.90504937493855e-08,4.340461161277913e-05,0.6842162878728469,3.0686431422657036e-05,9.786144165680147,6.870873236963026e-07,0.00011077547913225921,-1.419345617536976e-07,1.3760000000000001,71.16739369581467,71.1677097995404,75.33491184686287,75.33522676348315
-0.005620118277865183,-1.2099875792732895e-07,0.1156911834672895,3.1471399509886465e-06,-0.06980090739564912,-3.009547894829768e-07,7.075399197922578e-06,-4.9089228224943016e-08,4.3950627372785596e-05,0.6841986568499772,3.0795949834377504e-05,9.786145397961064,6.869936449683843e-07,0.00011216862881716426,-1.4304637037922932e-07,1.3920000000000001,71.1674485629838,71.16776578569818,75.33485586070509,75.33517189631402
-0.005620003309652094,-1.2178762200021772e-07,0.1156918979599763,3.1583311572098763e-06,-0.06979908390800252,-3.032694619843111e-07,7.1598961006864165e-06,-4.912824011887542e-08,4.449663807216683e-05,0.6841808068334769,3.090545521817564e-05,9.786146645611753,6.869039937680989e-07,0.00011356180346218344,-1.4415846514840174e-07,1.408,71.16750410129944,71.16782244299063,75.33479920341264,75.33511635799837
-0.0056198869859518386,-1.2257711290777398e-07,0.11569262122001447,3.169522168099809e-06,-0.06979723804935674,-3.056019439875062e-07,7.244311907095815e-06,-4.916727711471471e-08,4.504264452829536e-05,0.6841627379142399,3.101497453677888e-05,9.786147908584715,6.868147407246122e-07,0.00011495500786148868,-1.4527058873273262e-07,1.424,71.16756031078404,71.16787977143358,75.3347418749697,75.33506014851378
-0.005619769308083417,-1.2336723415273433e-07,0.11569335324735203,3.1807130339624124e-06,-0.06979536981948607,-3.07952238576042e-07,7.328645569456697e-06,-4.920653225227443e-08,4.558864774427652e-05,0.684144450003578,3.112448044824133e-05,9.786149186896575,6.867286144084985e-07,0.00011634822632048643,-1.4638293559972886e-07,1.44,71.16761719142343,71.16793777102333,75.33468387537994,75.33500326787438
-0.005619650277357849,-1.241579853733289e-07,0.11569409404194428,3.191903749390088e-06,-0.06979347921805286,-3.1032034488801237e-07,7.412897581734246e-06,-4.924576486096096e-08,4.613464817564361e-05,0.684125943191834,3.12340000069538e-05,9.786150480505476,6.866421624664867e-07,0.00011774146580338524,-1.474952606695988e-07,1.456,71.16767474323845,71.16799644177328,75.33462520462999,75.33494571605937
-0.005619529895101172,-1.249493694676631e-07,0.11569484360375798,3.203094355447868e-06,-0.06979156624494365,-3.127062653642784e-07,7.497067010810883e-06,-4.928517795665442e-08,4.668064653496641e-05,0.6841072173899545,3.134350588493288e-05,9.786151789432497,6.865582648171107e-07,0.00011913471235314612,-1.486077690916499e-07,1.472,71.16773296621359,71.16805578367781,75.33456586272546,75.33488749308422
-0.005619408162629944,-1.2574138558449636e-07,0.11569560193276344,3.2142848392406633e-06,-0.06978963089991069,-3.151099986230334e-07,7.581154442948643e-06,-4.932453804056731e-08,4.722664304605462e-05,0.6840882726880272,3.14530252385723e-05,9.786153113639458,6.864735776480664e-07,0.00012052797433242055,-1.4972022341356136e-07,1.488,71.18755544634476,71.18787811142073,75.35419166180893,75.35451196599467
-0.005619285081274614,-1.2653403623405785e-07,0.11569636902893951,3.2254752358907406e-06,-0.06978767318291267,-3.1753154669344794e-07,7.6651590178925e-06,-4.9364054455637295e-08,4.777263823595537e-05,0.6840691089966934,3.156253073453726e-05,9.786154453150326,6.863910766097725e-07,0.00012192123888731134,-1.5083283550969286e-07,1.504,71.18761501166344,71.18793879565104,75.35413097757862,75.354452400676
-0.00561916065235632,-1.2732732067823202e-07,0.11569714489226643,3.2366655338699715e-06,-0.06978569309377534,-3.1997090827806655e-07,7.749081313440017e-06,-4.940352490407906e-08,4.831863219447259e-05,0.6840497264019116,3.167204798798609e-05,9.786155807930404,6.863078709647466e-07,0.00012331451428904076,-1.5194539874422167e-07,1.52,71.18767524816266,71.18800015105089,75.35406962217877,75.35439216417677
-0.005619034877203,-1.2812123935338993e-07,0.11569792952272945,3.2478557380342604e-06,-0.06978369063242827,-3.22428083310226e-07,7.832920905093326e-06,-4.9443022529606624e-08,4.886462523254755e-05,0.6840301248413746,3.1781559831892615e-05,9.786157177996598,6.862249757946407e-07,0.0001247077940810403,-1.5305798956470287e-07,1.536,71.18773615583679,71.18806217761717,75.35400759561249,75.35433125650265
-0.005618907757146768,-1.2891579426563256e-07,0.1156987229203173,3.25904587657835e-06,-0.06978166579886479,-3.249030732813305e-07,7.916677534216628e-06,-4.9482645090581025e-08,4.941061756957237e-05,0.6840103043248671,3.1891065004250074e-05,9.78615856334116,6.861438378869246e-07,0.00012610107428636955,-1.5417070476118875e-07,1.552,71.18779773467921,71.18812487534896,75.3539448978807,75.35426967766023
-0.005618779293510429,-1.2971098360585168e-07,0.1156995250850184,3.2702359215166492e-06,-0.06977961859294476,-3.2739587579482755e-07,8.00035178104135e-06,-4.9522154986528535e-08,4.9956609182855406e-05,0.6839902649021712,3.2000584191578174e-05,9.786159963944113,6.860609754417616e-07,0.0001274943632190064,-1.5528330282370186e-07,1.568,71.18785998470734,71.18818824425391,75.35388152897575,75.35420742763209
-0.005618649487629135,-1.3050680980250304e-07,0.11570033601682606,3.2814259070951477e-06,-0.06977754901471311,-3.2990649278464235e-07,8.083942873535962e-06,-4.956181612099163e-08,5.0502600375699485e-05,0.6839700064907427,3.211008638557819e-05,9.786161379830297,6.859802453413637e-07,0.0001288876493551463,-1.563960527539279e-07,1.584,71.18792290590271,71.18825228432472,75.35381748890494,75.35414450643673
-0.005618518340826592,-1.3130327095324254e-07,0.11570115571573178,3.292615803877271e-06,-0.06977545706404897,-3.3243492175475297e-07,8.167451527954537e-06,-4.960135878397837e-08,5.104859104278828e-05,0.6839495291803148,3.221960464945854e-05,9.786162810966472,6.85897700920003e-07,0.00013028094301691817,-1.5750867937727505e-07,1.6,71.1879864982847,71.1883169955699,75.35375277765975,75.35408091405473
-0.005618385854438607,-1.321003694045721e-07,0.11570198418173144,3.303805644842689e-06,-0.06977334274101245,-3.3498116454836493e-07,8.250876989468632e-06,-4.9641047581626925e-08,5.1594581448237845e-05,0.6839288328812704,3.2329105911778976e-05,9.786164257380662,6.858172105231943e-07,0.00013167423293708393,-1.5862145223950225e-07,1.616,71.18805076183473,71.18838237798191,75.35368739524775,75.3540166505047
-0.005618252029789286,-1.3289810319122577e-07,0.11570282141481868,3.314995399575369e-06,-0.06977120604549489,-3.375452186010085e-07,8.334219986813778e-06,-4.968061398914804e-08,5.2140571455335836e-05,0.6839079176831997,3.243862319600078e-05,9.786165719040106,6.857348452524579e-07,0.00013306752962273847,-1.597340975502459e-07,1.6320000000000001,71.20813531416357,71.20846824290862,75.37326457959142,75.37359512078362
-0.0056181164718383525,-1.336876477747559e-07,0.11570366642703836,3.3260506843414085e-06,-0.06976904093622469,-3.401176242091902e-07,8.442164939354524e-06,-4.9170612960380044e-08,5.2625034293263635e-05,0.6838879953692137,3.258115235529437e-05,9.78616325646807,6.773245087260558e-07,0.00013483706011746204,-1.6026032385045455e-07,1.6480000000000001,71.20820149259865,71.20853551009077,75.37319731240927,75.37352894234854
-0.005617979652984731,-1.3447948467108457e-07,0.11570452038910654,3.3371311425864974e-06,-0.06976685459039825,-3.4270960113541517e-07,8.52069025721135e-06,-4.931337127333495e-08,5.3182406153941886e-05,0.6838650828330745,3.2648810044209406e-05,9.786169425566754,6.788076240413746e-07,0.00013615961452776573,-1.614821294611864e-07,1.6640000000000001,71.20826785000203,71.20860297854578,75.37312984395426,75.37346258494516
-0.005617841559996686,-1.3527330212870087e-07,0.11570538326855162,3.3482320164219453e-06,-0.06976464678641302,-3.453208169134366e-07,8.600039608827715e-06,-4.9436714577640904e-08,5.3737755768084546e-05,0.683843519453946,3.275866316601509e-05,9.786170805709522,6.799958832015038e-07,0.00013749596973283438,-1.6268335950722168e-07,1.68,71.20833486422492,71.20867110527243,75.37306171722761,75.37339557072227
-0.005617702182209194,-1.3606883059302774e-07,0.11570625503539317,3.3593491952284562e-06,-0.06976241734185232,-3.479509844654357e-07,8.680053143641507e-06,-4.954327078062728e-08,5.4291238285102186e-05,0.6838217350032261,3.2868511718784585e-05,9.786172210972735,6.809293993020853e-07,0.0001388436853489555,-1.6386682552786124e-07,1.696,71.21876077029972,71.21909835195439,75.38312798490927,75.38346327660832
-0.005617561511356645,-1.3686585467234207e-07,0.11570713566561101,3.37047939426652e-06,-0.06976016611078985,-3.505998742900063e-07,8.760581434951832e-06,-4.9636412992940316e-08,5.484322488674929e-05,0.6837997296437409,3.297827702891261e-05,9.786173654878466,6.816593559126608e-07,0.00014020048885473197,-1.650360967888017e-07,1.712,71.21882910677496,71.2191678029499,75.38305853391375,75.38339494013309
-0.005617419541089533,-1.3766420326807135e-07,0.11570802513998002,3.38162000275792e-06,-0.06975789297643875,-3.5326730387630026e-07,8.841505152025845e-06,-4.971889966775955e-08,5.539401419811691e-05,0.683777503792681,3.30879719494198e-05,9.786175132850216,6.822275215136645e-07,0.00014156456552692472,-1.6619408643451838e-07,1.728,71.21889810726321,71.21923791867607,75.38298841818758,75.38332593964483
-0.005617276266584384,-1.3846373798263454e-07,0.1157089234431112,3.3927689100003816e-06,-0.06975559784522477,-3.5595312560487477e-07,8.922729255962888e-06,-4.979276733117087e-08,5.594384512385355e-05,0.6837550577884781,3.319762093393044e-05,9.786176641121187,6.826648880234059e-07,0.0001429344697435565,-1.6734295717924974e-07,1.744,71.21896777320062,71.21930870041994,75.38291763644371,75.38325627370743
-0.005617131684248738,-1.3926434974105837e-07,0.11570983056268831,3.4039244507028503e-06,-0.06975328064229289,-3.5865722289753357e-07,9.004177088090962e-06,-4.9859842112812156e-08,5.649290902511954e-05,0.6837323918372523,3.3307220826609567e-05,9.786178176696746,6.829990597187555e-07,0.0001443090357276274,-1.6848463348635206e-07,1.76,71.2190381057227,71.21938014920575,75.3828461876579,75.38318594118535
-0.005616985791466481,-1.4006594974630356e-07,0.11571074648885216,3.415085270263308e-06,-0.06975094130764249,-3.613795008620297e-07,9.08578783931759e-06,-4.99213868656243e-08,5.704135892077885e-05,0.6837095061728147,3.341679356887078e-05,9.786179737156774,6.832492913695551e-07,0.00014568733838078626,-1.6962045942825793e-07,1.776,71.21910910575288,71.21945226585991,75.38277407100374,75.38311494115517
-0.005616838586412376,-1.4086846858824508e-07,0.11571167121371244,3.4262503080235673e-06,-0.06974857979329993,-3.6411988508531344e-07,9.167512258805816e-06,-4.997860895204681e-08,5.758931742983256e-05,0.683686400913734,3.352633224360773e-05,9.786181320586817,6.834338001473112e-07,0.00014706862870890566,-1.707517047049518e-07,1.792,71.21918077401615,71.21952505103785,75.3827012858258,75.3830432728919
