-0.07781537708310018,-0.0026275527813168983,0.5913877922362075,0.0009461430020729806,-0.00011014566285010843,-0.04874057429425632,-0.08387448948929226,-0.03148818051445753,3.2779663722444368,-0.0003091175055850744,0.04929937278975783,-0.005434972036696325,3.424
-0.07845244435598789,-0.002887372034748692,0.6180625284080561,0.0009251862264503715,0.0024569211609762496,-0.04885786958264384,-0.07963340911096295,-0.03247740667897418,3.334342021481071,-0.0006505982089686648,0.08021741752921652,-0.003740536487923763,3.456
-0.07905019337839062,-0.0031565672718239764,0.6452311641691789,0.0009337268452725941,0.005420835744249102,-0.04891912585245513,-0.07471862780034089,-0.033649404634410574,3.3960794701403536,0.0002744343582702905,0.09262057931820919,-0.0020003333390770793,3.488
-0.07959756085057536,-0.003435041319481877,0.6729108783324211,0.0009445461327767956,0.008220853932091604,-0.04892901434608163,-0.06842093402309284,-0.034809255957237564,3.4599642704052775,0.00034021046650404364,0.08750029675126497,-0.0003911834222979236,3.52
-0.08008082069270954,-0.003722601287486711,0.7010866902722488,0.0009231898078340992,0.010418188281563304,-0.04889279280533762,-0.0604074802667727,-0.03594499600060425,3.5219764924784567,-0.0006779339898230458,0.06866775313244332,0.001067748535867685,3.552
-0.08048636475713564,-0.004021067805688306,0.7297752234092464,0.0009148194303295185,0.011741089244965544,-0.048806463448977724,-0.05069300805326214,-0.037308314775199344,3.5860666421246994,-0.0002914642571261915,0.041343122809997274,0.002659633999082842,3.584
-0.08080458329276388,-0.004330872613065376,0.7589767685222899,0.0009150212734164846,0.01206592750616595,-0.048673683681300275,-0.03977731695353065,-0.03872560092213376,3.6501931391304394,-4.3083271488275e-05,0.010154987574660526,0.004139784564125612,3.616
-0.08103071167511659,-0.0046512634339771165,0.7886411124500465,0.0008859176044228569,0.011444596520157151,-0.0485015252385858,-0.02826604779408888,-0.040048852613967595,3.7080429909695787,-0.0009727309403609504,-0.019411741921207298,0.005397061761252075,3.648
-0.08116155640726018,-0.004983476751004731,0.8187512808807482,0.0008723039316013233,0.01015415281664573,-0.04828617106689363,-0.016355591517948354,-0.04152666462845184,3.763771053837711,-0.0004981037029856071,-0.040320439838411215,0.00676487560098658,3.68
-0.08121353826474961,-0.005325804634998843,0.8490247137796177,0.0008563486221596757,0.008195519693291072,-0.04802967320939179,-0.006497732186179148,-0.04279098549926402,3.7841791123586903,-0.000572143856555512,-0.06120035404342424,0.00806812465307085,3.712
-0.08120454289288893,-0.005677972547827048,0.8797440776243605,0.0008555530113881061,0.005567720939385127,-0.04772990049490542,0.0011244214825848614,-0.04402098910352562,3.83992048059284,-8.93286964933241e-05,-0.08211070995660731,0.009437969846293887,3.744
-0.08112118477395841,-0.006039992222569687,0.9107987976470795,0.0008347894619840653,0.003417322433249939,-0.047398260084623556,0.010419764866315476,-0.045252459342829794,3.8818400028398785,-0.0006954202188547272,-0.0671911961455514,0.010420456104282733,3.7760000000000002
-0.0809733552871536,-0.0064160213258461565,0.9423516311989725,0.0009573518114558171,0.0020739460894544934,-0.047015115595911795,0.018478685850600862,-0.04700363790955872,3.944104193986622,0.0037971992517983285,-0.041969771428358,0.01201083570829228,3.8080000000000003
-0.08077395616386963,-0.006795993672032349,0.9741837728952747,0.000864206254828345,0.0015689636130409037,-0.046621586402533687,0.024924890410496156,-0.047496543273274086,3.9790177120377774,-0.00293319849970367,-0.01576949564825449,0.012312135087739533,3.84
-0.08053052918665277,-0.007183848366610407,1.0062551135013291,0.0007232954273609028,0.001844360854938001,-0.0462053496149005,0.030428372152108488,-0.04848183682225717,4.008917575756804,-0.004425662593191727,0.008616485792674372,0.013000545767271615,3.872
-0.08024637539752519,-0.007583316978660676,1.0385880697737364,0.0007076965906876626,0.0027351688885831425,-0.045751686634746894,0.035519223640947256,-0.049933576506283626,4.041619534050911,-0.0005199255450727198,0.027847889305519142,0.014157011186381989,3.904
-0.07992141189754018,-0.00799186929313006,1.071153784319643,0.0007363537722095123,0.00398997303837647,-0.045270985153124374,0.04062043749812616,-0.05106903930867312,4.070714318238328,0.0008450247305029106,0.03922347075411126,0.01499352319949315,3.936
-0.07955232044728007,-0.008408756025343897,1.1039811857756219,0.0007710071260292105,0.005340420488237655,-0.04476671967764297,0.046136431282513615,-0.052110841526729554,4.1034251819973555,0.0010094020033006388,0.04221335383357531,0.015726317645168155,3.968
-0.07913418646615822,-0.00883315644320924,1.1370694412082678,0.000764783412052324,0.006536271332586102,-0.0442443827263916,0.05226674764023144,-0.053050052233167895,4.136031929080741,-0.00029142230843459454,0.03738286647936971,0.016294043889777055,4.0
-0.07866190085121803,-0.009265139482425681,1.1703854330260992,0.0007109102208786927,0.007383062722041467,-0.043707334019382635,0.05903570186752312,-0.05399787990205515,4.164498977228925,-0.0018003388005958234,0.026474608124748125,0.016762837916378014,4.032
-0.0781303871027961,-0.00970702709879205,1.2039484240866256,0.0006963715941544377,0.007778481638462498,-0.04314752840864269,0.06643921855274161,-0.05523595204579598,4.1953738825658,-0.0005869482835041754,0.012369147328026632,0.01748472435722485,4.064
-0.0775363046110492,-0.010158253067817667,1.237743378534016,0.0007009528527427192,0.007704285552354465,-0.04256820333872522,0.07426031146836286,-0.056403246128202245,4.2243693059237915,3.0164269278863806e-06,-0.002305978988790456,0.018104982000673037,4.096
-0.07687888645157993,-0.010617378982326408,1.2717217645478311,0.0006710419080692156,0.007211423388304867,-0.04197711874950793,0.08217726993365801,-0.05739073931359259,4.2472982517269,-0.0010724727162901245,-0.015389268341669237,0.018481442176588356,4.128
-0.07615758636951458,-0.01108561999159479,1.305873937451295,0.0006556730130240244,0.006458030464633553,-0.041370081599453545,0.09016251025816858,-0.058530126158547795,4.269021612932994,-0.0006099311350197999,-0.023530941260937664,0.018985083396212993,4.16
-0.0753758523751534,-0.01156224980366477,1.3401777935165993,0.0006399613091667668,0.005565047061613568,-0.0407495742321268,0.09771674929514793,-0.059578726508747494,4.287982008163022,-0.0006075589366720106,-0.027893165841885212,0.019408581149506894,4.192
-0.07453772201291818,-0.012047193606801399,1.3746227088104939,0.0006316212071375459,0.004674151868401166,-0.04011568238982074,0.10476629527940255,-0.06061797539207853,4.3056144117368245,-0.0003620425193797104,-0.027827876701590676,0.019826559826828686,4.224
-0.07364771995978701,-0.012539817864501687,1.4091858363960372,0.0006178213445569484,0.003913057900595674,-0.039470789922698014,0.11125025664139587,-0.06157803221253609,4.32039094819292,-0.0005177739942732597,-0.02377159317823574,0.020167560551021483,4.256
-0.07271112129922291,-0.013039082484815258,1.4438180647425034,0.0005724065236946217,0.003353528282776304,-0.03882021788558967,0.11707483257051253,-0.062408077539196326,4.329028543308272,-0.0014930792104642142,-0.017473199111241594,0.020340645635005934,4.288
-0.0717313032714557,-0.013546471983050905,1.4785312504648291,0.0005653385020618804,0.003058766304374467,-0.038156965598488725,0.12247725347090156,-0.06342368727945595,4.339148215290717,-0.0002873282067482755,-0.009199519649704843,0.02073176513677565,4.32
-0.07071143915418027,-0.014060959455887164,1.5133113104529397,0.0005688741405227683,0.0030233842118154806,-0.03748464749257087,0.12748301465942932,-0.06431093410453237,4.347507498513814,4.659598679651853e-05,-0.0010937753998229492,0.021010468118752033,4.352
-0.06965426765925922,-0.014581056939574198,1.54811782494567,0.0005332326291928082,0.0031833565050850385,-0.03681056659933254,0.13214643686513053,-0.06501218546087922,4.3508143115912885,-0.0011791697101800759,0.0050107413161314,0.021062169356909417,4.384
-0.0685549805810718,-0.015113986490791532,1.583182155143878,0.0007259168321822737,0.0036142012154693295,-0.03609581229808211,0.1374108847734274,-0.0666161939021667,4.383041274776011,0.0059454661334766784,0.01347795694568419,0.022327463518994353,4.416
-0.06741854911714718,-0.015646424012462502,1.6182833989218008,0.0006312309816745024,0.004064318705180334,-0.03540190227284876,0.1420539329905785,-0.06655469020887131,4.387655472240348,-0.0030421857871937965,0.014080883124195037,0.021674979989559202,4.448
-0.06624406635966162,-0.016184311072526412,1.6534132815380564,0.0004727705172156665,0.004440429388859861,-0.03470916894395126,0.14681034468569387,-0.06723588250798869,4.39123532703195,-0.005043944291580418,0.011765406809360498,0.02164123090510815,4.48
-0.06502478083609306,-0.01673741358207678,1.688775105662283,0.0006360865318527521,0.004808765360177642,-0.033969954319470246,0.1524106904460705,-0.06913781369379586,4.420228015528327,0.0049967955293113925,0.011523304917002873,0.02309382621013153,4.5120000000000005
-0.0637650415474322,-0.01729115650906118,1.7241440672375818,0.0005718044762076008,0.004959968246419235,-0.03324928171123853,0.15746741108260687,-0.06921786587305023,4.421120196912348,-0.0021188147250310705,0.0047386906507602645,0.02251789361330396,4.5440000000000005
-0.062463108593285466,-0.017851225632841864,1.7595195046796686,0.000483405992951611,0.004905617063148706,-0.03252950661986708,0.16274161926834244,-0.07000864047258543,4.421929680260838,-0.0028734053237646218,-0.0016866069778569755,0.022493591947921703,4.5760000000000005
-0.06111991726630822,-0.018417661456731214,1.7948595917543397,0.0004002615715302093,0.00464067510098565,-0.03180956968709704,0.16789891587215555,-0.0708044779861687,4.417510884333897,-0.0027056491486143063,-0.00826949528934934,0.022501429992888587,4.6080000000000005
-0.05973705070706245,-0.01899092540105381,1.8301334136230925,0.0003633869170797196,0.004199116921158982,-0.031087653662871757,0.1728583199057214,-0.0716579930403246,4.40922773359409,-0.0012520449387203815,-0.013790078516928261,0.022564923963523675,4.64
-0.05831519230537707,-0.0195713098216416,1.8653523598379946,0.00039776169065455606,0.0036827103456680615,-0.030360352382017185,0.17773230021067218,-0.07254805257347376,4.402368276862773,0.0009846421637930152,-0.016129054987162023,0.022734130246018978,4.672
-0.056855807243615636,-0.020156641365470206,1.9005102861455172,0.00042421735454789116,0.003192124005418885,-0.02963459483197242,0.1824231327201796,-0.07316644297857564,4.394740788440321,0.0007487792860940806,-0.01532150099030519,0.022686090019491085,4.704
-0.05536287048649072,-0.020745436443981653,1.9355648382749813,0.0003864861540612233,0.0027552772848693083,-0.02891784135844992,0.18661709464061482,-0.07359938481393087,4.381819016183008,-0.0012457064924798606,-0.013642379865291087,0.02240398031435324,4.736
-0.05383879092951302,-0.021339162001643465,1.9705155138719381,0.0003486420273966936,0.0024267523483986132,-0.028203836872049345,0.1905099446222122,-0.07421569470772654,4.368834449619607,-0.0012404412783360503,-0.010258202367496803,0.022316338611260537,4.768
-0.052286076230129166,-0.021938008482478365,2.0053488565300395,0.00033119712580668227,0.0022283714425442654,-0.027491395817161875,0.19408933742298162,-0.07485581010436247,4.354167832262667,-0.0005969734632419089,-0.006191835095013159,0.02226582972225971,4.8
-0.05070774198415513,-0.022540609238770323,2.040024821117792,0.0002943663377411527,0.0021324890144315744,-0.026786605048407304,0.1972917807467542,-0.07532509453649473,4.334495573469043,-0.001198985437964988,-0.0029894368235804463,0.022025596227491683,4.832
-0.04910431389977016,-0.023148345832549988,2.0745611484877085,0.000298981599521933,0.0021506948161126383,-0.02608249817699335,0.20042851054812189,-0.07596707422245817,4.317040921239578,9.710479024266239e-05,0.0005754590808380366,0.022003120428024887,4.864
-0.047477804249918404,-0.023759136653629713,2.108920436323205,0.00027395065997763826,0.002222987540274748,-0.025387835507366223,0.20331370623146924,-0.07634885263496562,4.294910979437072,-0.0008296892290007459,0.002265366190303683,0.02170750934761677,4.896
-0.04582779310114789,-0.02437433680723806,2.1431217154484146,0.0002746876223662819,0.0023410356270645184,-0.024696027717021812,0.20625139359631456,-0.0769000192010435,4.275159890651192,-2.630467806554616e-05,0.0036949330661093537,0.021617925279419963,4.928
-0.04415215542344758,-0.02499461908575333,2.1774431518255355,0.0003189845847767113,0.0025136567070432733,-0.024005615196513973,0.20945470971253827,-0.0775352848144087,4.290179547140116,0.0013319091813886216,0.005400812862693935,0.021573726441202163,4.96
-0.042450143669532966,-0.025619788411012295,2.211606564055926,0.0003890705903315719,0.0027320861539374274,-0.02331805839114409,0.2127514692393268,-0.0781461656573705,4.270426528798832,0.0021338323270516575,0.006833526482727512,0.021483659337932,4.992
-0.04071742333778609,-0.026250766584898153,2.2457849268097414,0.000512890767852675,0.003043959186204302,-0.02261807764613985,0.21659004146835914,-0.07887227173573223,4.272295344226906,0.003806206878580167,0.00975589625436978,0.021869910760897927,5.024
-0.038961254455002065,-0.026877418520024208,2.279769063596379,0.00030163422754092415,0.0031729899844324966,-0.021954803353691047,0.2195211103480036,-0.07833149189075692,4.248017098329726,-0.006666197161292713,0.0040406535589016905,0.020725578532139778,5.056
-0.03718213238218905,-0.027507602157534998,2.3135219504307867,7.592881550741241e-05,0.003078797497703007,-0.021301294949022106,0.22239025910162669,-0.07877295468884876,4.219110854300934,-0.007117131487438401,-0.0029396598755792613,0.020422594070702533,5.088
-0.03537916130657828,-0.028146167179101768,2.3470403860909164,6.360776974752943e-05,0.002814808284296491,-0.020637845758177117,0.225371384451346,-0.07982062769584623,4.18980445751621,-0.00044612803165570937,-0.00824821646204246,0.020733273651915983,5.12
-0.03355263576054075,-0.028789575285218753,2.3803280330994867,0.00015627731499462142,0.0024418440348003187,-0.019973015709869257,0.22831569325469125,-0.0804260132646231,4.160955876071292,0.0028413174068505913,-0.011652848721672736,0.020777149665878868,5.152
-0.03170532853228479,-0.029433308482149815,2.413346655252657,0.00017535697770477689,0.0019843984324822346,-0.019325056196531323,0.23091340353199527,-0.08046664961638278,4.127327769146261,0.0005514265886260332,-0.014291817546359577,0.02025105654931297,5.184
-0.029838084190364003,-0.030078494779132724,2.446109126253912,0.00015590070912964652,0.0015426849771638632,-0.01868900631250066,0.23340554274009842,-0.08064828712286368,4.095308875156911,-0.0006430615173886247,-0.013800253388012123,0.019878815115710255,5.216
-0.027953311226470046,-0.030725577237362602,2.478602806578594,0.00012010459948936951,0.0011703372009327737,-0.01806308336582837,0.23559662048674468,-0.08088530727873473,4.061710040585253,-0.0011451619013895238,-0.011633168690539226,0.01956168066232392,5.248
-0.026054524699824777,-0.031374035121739176,2.510790737982378,6.13027181902537e-05,0.0008716387432719104,-0.01744980617011301,0.23734831583065857,-0.0810572355470717,4.02349142547298,-0.00185712593358811,-0.009332588510186942,0.01916574977883119,5.28
-0.024142674591133118,-0.032025830401811776,2.5426886525063805,6.565364527140871e-05,0.0007011997079262074,-0.01684004446396562,0.23898126358645744,-0.08147441000907509,3.987239315500324,0.00012098121203875758,-0.005325010276921372,0.01905538614475052,5.312
-0.022220669164442305,-0.032678482559136246,2.5742629907831405,4.952407558902564e-05,0.0006239007397688495,-0.016243154386087328,0.2402506783363515,-0.08158151966555868,3.946792284594991,-0.0005164074787679105,-0.002414518558044791,0.01865295048832753,5.344
-0.02028864590162907,-0.03333311663729921,2.6055316786862814,5.809089607125681e-05,0.0006568906016561689,-0.015653519375594654,0.2415029078516543,-0.08182925977037042,3.908585987892621,0.00025591314965859127,0.001031924644209544,0.018426035337477605,5.376
-0.018347493146555968,-0.03398875023373781,2.6364885675538696,5.728715410929012e-05,0.0007663711113080841,-0.015074288546024722,0.24264409438413784,-0.08195419955482532,3.869611108448523,-3.799813970831176e-05,0.0034223101510460477,0.018100761974321367,5.408
