-0.005620884992956168,-1.154940199681773e-07,0.11568642751258268,3.068792463953084e-06,-0.0698130454712618,-2.8525053768159336e-07,6.481687353975217e-06,-4.882443085826562e-08,4.012831087926732e-05,0.6843174761253852,3.0029401320095374e-05,9.786137095978631,6.877443058125055e-07,0.0001024178232949604,-1.3527039193731394e-07,1.264,0.00562188510362429
-0.005620779549272453,-1.1627859190599661e-07,0.11568708063068617,3.0799864616306263e-06,-0.06981137856184237,-2.8744063003784124e-07,6.566735967100795e-06,-4.886094158017793e-08,4.067439831020776e-05,0.6843011587996282,3.0138892884823544e-05,9.786138235487096,6.876172801257596e-07,0.00010381054142081985,-1.3637985546013348e-07,1.28,0.0056217796600983826
-0.005620672741147914,-1.1706375815946427e-07,0.11568774251712954,3.0911797780929355e-06,-0.06980968928729299,-2.8964850125065443e-07,6.651709401914565e-06,-4.8897953374941054e-08,4.12204663381751e-05,0.6842846225526052,3.0248404490908513e-05,9.786139390563338,6.874978514961642e-07,0.00010520338030474079,-1.374898526124578e-07,1.296,0.005621672852131912
-0.005620564569825681,-1.1784952903664598e-07,0.11568841317166584,3.1023725678984223e-06,-0.06980797764621818,-2.918741616272467e-07,6.736605415192396e-06,-4.893560712825395e-08,4.176651898274914e-05,0.6842678672993344,3.035790221179263e-05,9.786140561176728,6.873880103654614e-07,0.00010659630608940288,-1.3860052196801913e-07,1.312,0.00562156468096801
-0.005620455036557406,-1.1863590933992802e-07,0.11568909259409442,3.1135649036848884e-06,-0.06980624363735966,-2.9411761576424354e-07,6.821423477862401e-06,-4.897355996183989e-08,4.231255913193465e-05,0.6842508931293624,3.0467416993874633e-05,9.786141747248971,6.87282679826372e-07,0.00010798931024060066,-1.3971150874476827e-07,1.328,0.005621455147858331
-0.005620344142615752,-1.194229046223216e-07,0.11568978078425565,3.1247568688745276e-06,-0.06980448725977896,-2.96378869025897e-07,6.906162278173902e-06,-4.9011858622433714e-08,4.285858933748439e-05,0.6842336999831609,3.057692530241892e-05,9.786142948762024,6.871825282428385e-07,0.00010938237283554506,-1.40822860584191e-07,1.344,0.005621344254075538
-0.005620231889288993,-1.202105202869165e-07,0.11569047774202221,3.13594854315198e-06,-0.06980270851277436,-2.986579265241097e-07,6.990820847787988e-06,-4.90504937734721e-08,4.340461161284233e-05,0.6842162878728454,3.068643142284766e-05,9.786144165680149,6.870873240223705e-07,0.0001107754791316633,-1.4193456177735356e-07,1.36,0.005621232000907907
-0.005620118277865169,-1.2099875792749454e-07,0.1156911834672895,3.147139950966687e-06,-0.06980090739564912,-3.009547894753902e-07,7.075399197930675e-06,-4.9089228181814435e-08,4.3950627372759196e-05,0.6841986568499797,3.079594983836354e-05,9.786145397961057,6.869936442643731e-07,0.00011216862881744617,-1.4304637033081768e-07,1.3760000000000001,0.0056211183896434785
-0.00562000330965208,-1.2178762200051122e-07,0.1156918979599763,3.1583311571898194e-06,-0.06979908390800252,-3.032694619771311e-07,7.159896100709988e-06,-4.9128240126872604e-08,4.4496638072174716e-05,0.684180806833478,3.0905455214783995e-05,9.786146645611755,6.869039938848458e-07,0.00011356180346246441,-1.441584651736555e-07,1.3920000000000001,0.005621003421590055
-0.005619886985951825,-1.225771129075224e-07,0.11569262122001447,3.169522168064911e-06,-0.06979723804935674,-3.056019439801219e-07,7.2443119071228294e-06,-4.916727708077948e-08,4.5042644528258706e-05,0.68416273791424,3.101497453905814e-05,9.786147908584713,6.868147398012655e-07,0.00011495500786189367,-1.4527058872004086e-07,1.408,0.005620887098049734
-0.005619769308083403,-1.2336723415301555e-07,0.11569335324735203,3.1807130339361616e-06,-0.06979536981948609,-3.079522385692893e-07,7.328645569412284e-06,-4.9206532285470764e-08,4.558864774435002e-05,0.6841444500035743,3.112448044378874e-05,9.786149186896582,6.867286149442244e-07,0.00011634822631976411,-1.463829356389585e-07,1.424,0.005620769420341517
-0.005619650277357835,-1.2415798537397983e-07,0.11569409404194428,3.1919037493691656e-06,-0.06979347921805286,-3.103203448816376e-07,7.412897581762721e-06,-4.924576488398859e-08,4.613464817559649e-05,0.684125943191838,3.123400000738456e-05,9.786150480505468,6.866421627966746e-07,0.00011774146580391657,-1.4749526069308018e-07,1.44,0.005620650389776425
-0.005619529895101158,-1.2494936946851436e-07,0.11569484360375798,3.2030943554253095e-06,-0.06979156624494366,-3.127062653590618e-07,7.497067010787485e-06,-4.928517796910628e-08,4.668064653507047e-05,0.6841072173899522,3.134350588537313e-05,9.786151789432507,6.865582647102125e-07,0.00011913471235267465,-1.4860776916360218e-07,1.456,0.005620530007680496
-0.00561940816262993,-1.2574138558532434e-07,0.11569560193276344,3.214284839216655e-06,-0.06978963089991072,-3.1510999861832967e-07,7.581154442891961e-06,-4.932453803910686e-08,4.72266430461483e-05,0.6840882726880254,3.1453025239206875e-05,9.786153113639458,6.864735775555835e-07,0.00012052797433145033,-1.4972022344541138e-07,1.472,0.005620408275370288
-0.0056192850812746,-1.2653403623557573e-07,0.11569636902893951,3.2254752358789673e-06,-0.06978767318291268,-3.175315466887882e-07,7.665159017986828e-06,-4.93640544986202e-08,4.7772638235808e-05,0.6840691089967018,3.156253073164429e-05,9.786154453150312,6.863910773715005e-07,0.00012192123888884683,-1.5083283551242295e-07,1.488,0.005620285194176251
-0.005619160652356306,-1.273273206802361e-07,0.11569714489226643,3.2366655338634477e-06,-0.06978569309377534,-3.199709082743227e-07,7.749081313465135e-06,-4.9403524934360645e-08,4.831863219440835e-05,0.6840497264019076,3.16720479887161e-05,9.786155807930411,6.863078712877349e-07,0.0001233145142895699,-1.519453988011267e-07,1.504,0.005620160765419522
-0.005619034877202986,-1.2812123935558333e-07,0.11569792952272945,3.2478557380334112e-06,-0.06978369063242826,-3.2242808330556464e-07,7.832920905120912e-06,-4.944302254134647e-08,4.8864625232504196e-05,0.6840301248413745,3.178155983304316e-05,9.786157177996598,6.862249761519819e-07,0.00012470779408131738,-1.5305798950770025e-07,1.52,0.005620034990428041
-0.0056189077571467405,-1.2891579426797333e-07,0.1156987229203173,3.2590458765829264e-06,-0.06978166579886479,-3.2490307327657964e-07,7.916677534167762e-06,-4.948264509976898e-08,4.941061756962887e-05,0.6840103043248627,3.1891065004454365e-05,9.786158563341168,6.861438382252112e-07,0.0001261010742856448,-1.5417070475563237e-07,1.536,0.005619907870533909
-0.005618779293510401,-1.297109836077054e-07,0.1156995250850184,3.270235921509585e-06,-0.06977961859294478,-3.273958757906596e-07,8.000351781010407e-06,-4.952215495618542e-08,4.9956609182916724e-05,0.6839902649021724,3.2000584193979736e-05,9.786159963944113,6.860609747143013e-07,0.00012749436321853437,-1.552833028599121e-07,1.552,0.005619779407059958
-0.005618649487629107,-1.305068098055189e-07,0.11570033601682606,3.281425907106676e-06,-0.06977754901471311,-3.2990649278211306e-07,8.08394287355305e-06,-4.95618161933977e-08,5.050260037566439e-05,0.6839700064907454,3.211008637926917e-05,9.78616137983029,6.859802464920844e-07,0.00012888764935542674,-1.5639605285572882e-07,1.568,0.005619649601341327
-0.005618518340826564,-1.3130327095554858e-07,0.11570115571573178,3.292615803877565e-06,-0.06977545706404899,-3.3243492175124075e-07,8.167451527956268e-06,-4.960135873977185e-08,5.1048591042746554e-05,0.683949529180314,3.2219604656749696e-05,9.786162810966472,6.858977002246391e-07,0.00013028094301707237,-1.5750867931621864e-07,1.584,0.005619518454701723
-0.005618385854438579,-1.321003694075672e-07,0.11570198418173144,3.3038056448550126e-06,-0.06977334274101246,-3.3498116454580435e-07,8.250876989482119e-06,-4.9641047624502264e-08,5.1594581448213356e-05,0.6839288328812714,3.232910590645697e-05,9.786164257380664,6.858172112682464e-07,0.0001316742329372377,-1.5862145229861853e-07,1.6,0.005619385968476952
-0.0056182520297892585,-1.3289810319397142e-07,0.11570282141481868,3.3149953995831063e-06,-0.0697712060454949,-3.3754521859832763e-07,8.334219986818336e-06,-4.968061397363487e-08,5.214057145533885e-05,0.6839079176831994,3.243862319972578e-05,9.786165719040106,6.857348449673413e-07,0.0001330675296227665,-1.5973409754277223e-07,1.616,0.005619252143991122
-0.005618116471838325,-1.3368764777736434e-07,0.11570366642703836,3.3260506843480603e-06,-0.0697690409362247,-3.4011762420627054e-07,8.442164939357999e-06,-4.917061295183253e-08,5.2625034293283726e-05,0.6838879953692139,3.2581152354924106e-05,9.78616325646807,6.77324508659497e-07,0.00013483706011749002,-1.6026032383562435e-07,1.6320000000000001,0.005619116586202183
-0.005617979652984703,-1.3447948467305943e-07,0.11570452038910654,3.3371311425820343e-06,-0.06976685459039826,-3.4270960113196446e-07,8.520690257227217e-06,-4.931337123387392e-08,5.318240615391562e-05,0.6838650828330751,3.2648810046097815e-05,9.78616942556675,6.788076233515028e-07,0.00013615961452804375,-1.61482129428193e-07,1.6480000000000001,0.005618979767511163
-0.005617841559996659,-1.352733021310158e-07,0.11570538326855162,3.3482320164230863e-06,-0.06976464678641305,-3.4532081691052163e-07,8.600039608823312e-06,-4.9436714598823444e-08,5.373775576812355e-05,0.6838435194539452,3.275866316223605e-05,9.786170805709528,6.799958835481843e-07,0.00013749596973273615,-1.6268335954050547e-07,1.6640000000000001,0.0056188416746862655
-0.005617702182209167,-1.3606883059545407e-07,0.11570625503539317,3.3593491952320803e-06,-0.06976241734185235,-3.4795098446234373e-07,8.680053143571781e-06,-4.9543270787555845e-08,5.429123828499103e-05,0.6838217350032215,3.2868511719710894e-05,9.786172210972726,6.809293994574887e-07,0.0001388436853479818,-1.6386682551686188e-07,1.68,0.0056187022970624135
-0.005617561511356631,-1.3686585467489545e-07,0.11570713566561101,3.370479394272543e-06,-0.06976016611078988,-3.5059987428737546e-07,8.760581434939885e-06,-4.963641300087616e-08,5.484322488677323e-05,0.6837997296437454,3.297827702890863e-05,9.786173654878475,6.816593560601536e-07,0.00014020048885451242,-1.6503609681745747e-07,1.696,0.005618561626373967
-0.005617419541089519,-1.3766420327105078e-07,0.11570802513998002,3.381620002769843e-06,-0.06975789297643878,-3.5326730387391867e-07,8.841505152032763e-06,-4.9718899694268114e-08,5.539401419807736e-05,0.6837775037926821,3.3087971948375675e-05,9.78617513285021,6.822275218799824e-07,0.00014156456552695619,-1.6619408644999804e-07,1.712,0.005618419656271361
-0.005617276266584356,-1.3846373798624375e-07,0.1157089234431112,3.3927689100249405e-06,-0.06975559784522477,-3.559531256030553e-07,8.922729255985724e-06,-4.9792767370399146e-08,5.594384512380025e-05,0.6837550577884791,3.31976209333758e-05,9.786176641121187,6.8266488880791e-07,0.00014293446974396323,-1.6734295721418061e-07,1.728,0.005618276381931093
-0.0056171316842487246,-1.392643497437117e-07,0.11570983056268833,3.403924450711654e-06,-0.0697532806422929,-3.5865722289479093e-07,9.00417708807296e-06,-4.9859842053303936e-08,5.649290902514727e-05,0.6837323918372502,3.330722083286677e-05,9.786178176696751,6.829990587415525e-07,0.0001443090357271568,-1.6848463342899856e-07,1.744,0.005618131799760723
-0.005616985791466453,-1.4006594974901872e-07,0.11571074648885216,3.41508527027294e-06,-0.06975094130764249,-3.6137950086007197e-07,9.085787839385854e-06,-4.992138686947849e-08,5.704135892069112e-05,0.6837095061728196,3.3416793565004866e-05,9.786179737156766,6.832492914177415e-07,0.00014568733838181872,-1.696204594770274e-07,1.76,0.0056179859071440645
-0.005616838586412348,-1.4086846859042153e-07,0.11571167121371244,3.426250308026064e-06,-0.06974857979329993,-3.6411988508214077e-07,9.16751225878187e-06,-4.997860891850086e-08,5.758931742988261e-05,0.683686400913729,3.352633224596969e-05,9.786181320586826,6.834337997081725e-07,0.00014706862870868332,-1.7075170462947302e-07,1.776,0.005617838702255909
-0.005616690067885233,-1.4167184919130505e-07,0.11571260473095248,3.4374186929047857e-06,-0.06974619606078762,-3.6687831438662844e-07,9.249311481351565e-06,-5.003227639767711e-08,5.8136882550994715e-05,0.6836630762235902,3.363585577839491e-05,9.786182925431357,6.835643349835715e-07,0.0001484523153083285,-1.7187918953106313e-07,1.792,0.005617690183895067
-0.0056165402351926325,-1.4247604750930773e-07,0.11571354703551735,3.448589750940235e-06,-0.06974379007936472,-3.696547413257489e-07,9.331153826272372e-06,-5.008320104362244e-08,5.868413286498557e-05,0.6836395321647583,3.3745354842153595e-05,9.786184550467887,6.836531124065172e-07,0.00014983791636790278,-1.7300376528234247e-07,1.808,0.00561754035136906
-0.005616389088040213,-1.4328102675360983e-07,0.1157144981233598,3.459762920283698e-06,-0.06974136182435144,-3.7244912628769583e-07,9.413014496588088e-06,-5.013183446187707e-08,5.9231131123227425e-05,0.6836157688558209,3.385484644444983e-05,9.786186194694777,6.83707080564156e-07,0.00015122505441340022,-1.7412591738367326e-07,1.824,0.005617389204383543
-0.005616236626461546,-1.4408675910620857e-07,0.11571545799124128,3.4709377742753836e-06,-0.06973891127605437,-3.752614390679896e-07,9.494873075030447e-06,-5.017873545444457e-08,5.977792769493923e-05,0.6835917863230546,3.396431970817047e-05,9.786187857332816,6.837346178867105e-07,0.00015261341891217823,-1.7524622918749563e-07,1.84,0.005617236742972082
-0.005616082850743498,-1.4489322074730758e-07,0.11571642663656835,3.4821139487770107e-06,-0.06973643841863904,-3.780916538420157e-07,9.576713783742545e-06,-5.022415301829857e-08,6.0324562750903176e-05,0.6835675846562096,3.4073790431075624e-05,9.786189537735156,6.837395990993917e-07,0.00015400276953826087,-1.763649719538065e-07,1.856,0.005617082967421541
-0.00561592776138492,-1.457003942378139e-07,0.11571740405726613,3.4932911753216967e-06,-0.06973394323949428,-3.809397514371393e-07,9.658523425789451e-06,-5.026848452562794e-08,6.087106858770284e-05,0.6835431638583641,3.418324671137146e-05,9.786191235406614,6.837279535537113e-07,0.00015539290555368626,-1.7748255823731845e-07,1.872,0.005616927878230769
-0.005615771359046201,-1.4650826447464689e-07,0.11571839025167274,3.504469222287985e-06,-0.06973142572847203,-3.838057152594064e-07,9.740291937099115e-06,-5.03118754568825e-08,6.141747092624597e-05,0.6835185239967712,3.429270202478569e-05,9.786192949928859,6.837019647597072e-07,0.00015678367356014892,-1.7859914770091987e-07,1.8880000000000001,0.005616771476060149
-0.005615613644520581,-1.4731681926733035e-07,0.11571938521845787,3.515647902222413e-06,-0.06972888587744855,-3.8668953181434263e-07,9.822011042653447e-06,-5.0354507200730154e-08,6.196379041433086e-05,0.6834936650812561,3.440215229207987e-05,9.786194680981701,6.836643699981192e-07,0.00015817494749161763,-1.797149324567744e-07,1.9040000000000001,0.0056166137617029216
-0.005615454618711005,-1.481260503504266e-07,0.11572038895655729,3.5268270866893286e-06,-0.06972632367996913,-3.8959119167444963e-07,9.90367391409197e-06,-5.039662419758717e-08,6.251004362452378e-05,0.6834685871209775,3.451159231530274e-05,9.7861964283075,6.836188271589401e-07,0.00015956662340749315,-1.8083016480308747e-07,1.92,0.00561645473606203
-0.0056152942826002,-1.4893594920703246e-07,0.11572140146511779,3.5380066445527955e-06,-0.06972373913079905,-3.925106852812494e-07,9.985275581331731e-06,-5.0438210786736694e-08,6.305624369824949e-05,0.6834432901655024,3.462103706726409e-05,9.786198191686132,6.835651687152082e-07,0.0001609586253241981,-1.819448363340954e-07,1.936,0.005616294400120199
-0.005615132637243822,-1.4974651096479125e-07,0.11572242274345741,3.549186499081844e-06,-0.06972113222581386,-3.9544800681259934e-07,1.0066811502117567e-05,-5.04794939405527e-08,6.360240129780702e-05,0.6834177741902236,3.47304706324879e-05,9.786199970962288,6.835067667189456e-07,0.0001623508841033371,-1.8305917892894022e-07,1.952,0.005616132754933086
-0.0056149696837468205,-1.5055772982564003e-07,0.11572345279102883,3.5603665605607914e-06,-0.06971850296164468,-3.984031495993472e-07,1.0148278608311814e-05,-5.0520416008465306e-08,6.414852481237238e-05,0.68339203924406,3.483990992197576e-05,9.786201765988414,6.83442816264669e-07,0.0001637433526803188,-1.8417313980040616e-07,1.968,0.005615969801605637
-0.005614805423262592,-1.513696030877432e-07,0.11572449160739491,3.5715467853243092e-06,-0.06971585133566115,-4.013761101255582e-07,1.022967388106315e-05,-5.0561169814805577e-08,6.469462110096149e-05,0.6833660852975562,3.4949338853915976e-05,9.78620357666896,6.83376171634014e-07,0.0001651359850781093,-1.8528691468320636e-07,1.984,0.00561580554129125
-0.0056146398569742045,-1.5218212668855537e-07,0.11572553919220434,3.582727110088589e-06,-0.06971317734569052,-4.043668835649649e-07,1.031099547238332e-05,-5.0601670618381644e-08,6.524069550910264e-05,0.6833399123957369,3.505877415704172e-05,9.786205402904208,6.833056167993968e-07,0.00016652875278235705,-1.8640042207208592e-07,2.0,0.005615639975172992
-0.0056144729860975184,-1.5299529931862928e-07,0.11572659554517681,3.593907512389332e-06,-0.06971048099006003,-4.0737546787912793e-07,1.0392241339986718e-05,-5.064208987446756e-08,6.57867524591109e-05,0.6833135205059744,3.516819959954359e-05,9.786207244636833,6.832336818664813e-07,0.00016792162466248297,-1.8751383505478078e-07,2.016,0.005615473104466724
-0.005614304811865561,-1.5380911802494295e-07,0.11572766066608653,3.6050879458371546e-06,-0.06970776226736393,-4.104018594209395e-07,1.047341041800317e-05,-5.068232522584174e-08,6.633279534638847e-05,0.6832869096707926,3.5277631841021115e-05,9.786209101797743,6.831588838979644e-07,0.0001693145840923928,-1.8862705363438932e-07,2.032,0.005615304930405473
